drug_id,drug_name,disease_id,disease_name,score
DB13475,Furazidin,15291,stromal keratitis,61.65070343017578
DB13218,Mandelic acid,19834,pituitary hormone deficiency from meningeal origin,61.34136962890625
DB13730,Nifurtoinol,19834,pituitary hormone deficiency from meningeal origin,61.34136962890625
DB13475,Furazidin,19834,pituitary hormone deficiency from meningeal origin,61.34136962890625
DB09004,Clobutinol,8423,sinus node disease and myopia,61.301395416259766
DB00249,Idoxuridine,21750,pyonephrosis,60.960670471191406
DB00249,Idoxuridine,56796,obstructive nephropathy,60.960670471191406
DB13732,Meglumine antimoniate,43103,hypothyroidism due to iodide transport defect,60.94683074951172
DB13732,Meglumine antimoniate,19783,neovascular glaucoma,60.867431640625
DB13419,Troxipide,9523,Lichtenstein syndrome,60.74821853637695
DB13788,Chlorbenzoxamine,9523,Lichtenstein syndrome,60.74821853637695
DB13475,Furazidin,17291,reversible cerebral vasoconstriction syndrome,60.73827362060547
DB13730,Nifurtoinol,17291,reversible cerebral vasoconstriction syndrome,60.73827362060547
DB13218,Mandelic acid,17291,reversible cerebral vasoconstriction syndrome,60.73827362060547
DB13608,Tiocarlide,19845,iatrogenic or traumatic pituitary deficiency,60.6982421875
DB13608,Tiocarlide,16042,late-onset isolated ACTH deficiency,60.6982421875
DB13419,Troxipide,17871,bilateral massive adrenal hemorrhage,60.68712615966797
DB13788,Chlorbenzoxamine,17871,bilateral massive adrenal hemorrhage,60.68712615966797
DB13218,Mandelic acid,22714,chester porphyria,60.456153869628906
DB13730,Nifurtoinol,17231,erythropoietic uroporphyria associated with myeloid malignancy,60.456153869628906
DB13218,Mandelic acid,17231,erythropoietic uroporphyria associated with myeloid malignancy,60.456153869628906
DB13475,Furazidin,22714,chester porphyria,60.456153869628906
DB13475,Furazidin,17231,erythropoietic uroporphyria associated with myeloid malignancy,60.456153869628906
DB13730,Nifurtoinol,22714,chester porphyria,60.456153869628906
DB00249,Idoxuridine,20782,chronic gingivitis,60.41374206542969
DB00249,Idoxuridine,19783,neovascular glaucoma,60.042415618896484
DB00249,Idoxuridine,43103,hypothyroidism due to iodide transport defect,60.00143051147461
DB12447,Nadifloxacin,33948,acquired angioedema with C1Inh deficiency,59.761260986328125
DB12924,Ozenoxacin,33948,acquired angioedema with C1Inh deficiency,59.761260986328125
DB00249,Idoxuridine,19802,secondary short bowel syndrome,59.633155822753906
DB09004,Clobutinol,43156,nephrotic syndrome ocular anomalies,59.464454650878906
DB00249,Idoxuridine,19559,hypertrophic or verrucous lupus erythematosus,59.414039611816406
DB00249,Idoxuridine,19560,lupus erythematosus tumidus,59.414039611816406
DB12447,Nadifloxacin,8901,Tel Hashomer camptodactyly syndrome,59.349609375
DB12924,Ozenoxacin,8901,Tel Hashomer camptodactyly syndrome,59.349609375
DB13732,Meglumine antimoniate,22912,cutis verticis gyrata mental deficiency,59.177879333496094
DB13218,Mandelic acid,8423,sinus node disease and myopia,59.089759826660156
DB13475,Furazidin,8423,sinus node disease and myopia,59.089759826660156
DB13730,Nifurtoinol,8423,sinus node disease and myopia,59.089759826660156
DB13732,Meglumine antimoniate,20757,sporadic hemiplegic migraine,58.70874786376953
DB13218,Mandelic acid,43156,nephrotic syndrome ocular anomalies,58.70396423339844
DB13475,Furazidin,43156,nephrotic syndrome ocular anomalies,58.70396423339844
DB13730,Nifurtoinol,43156,nephrotic syndrome ocular anomalies,58.70396423339844
DB00249,Idoxuridine,22912,cutis verticis gyrata mental deficiency,58.46221923828125
DB13732,Meglumine antimoniate,20782,chronic gingivitis,58.33091354370117
DB13608,Tiocarlide,8901,Tel Hashomer camptodactyly syndrome,58.31396484375
DB00249,Idoxuridine,20757,sporadic hemiplegic migraine,58.254329681396484
DB13732,Meglumine antimoniate,19802,secondary short bowel syndrome,57.9003791809082
DB13788,Chlorbenzoxamine,56796,obstructive nephropathy,57.89210510253906
DB13419,Troxipide,56796,obstructive nephropathy,57.89210510253906
DB13788,Chlorbenzoxamine,21750,pyonephrosis,57.89210510253906
DB13419,Troxipide,21750,pyonephrosis,57.89210510253906
DB13732,Meglumine antimoniate,19560,lupus erythematosus tumidus,57.88266372680664
DB13732,Meglumine antimoniate,19559,hypertrophic or verrucous lupus erythematosus,57.88266372680664
DB13608,Tiocarlide,33948,acquired angioedema with C1Inh deficiency,57.85413360595703
DB09004,Clobutinol,19845,iatrogenic or traumatic pituitary deficiency,57.517826080322266
DB09004,Clobutinol,16042,late-onset isolated ACTH deficiency,57.517826080322266
DB13419,Troxipide,20782,chronic gingivitis,57.24784851074219
DB13788,Chlorbenzoxamine,20782,chronic gingivitis,57.24784851074219
DB12924,Ozenoxacin,9523,Lichtenstein syndrome,56.98528289794922
DB12447,Nadifloxacin,9523,Lichtenstein syndrome,56.98528289794922
DB09004,Clobutinol,43103,hypothyroidism due to iodide transport defect,56.891761779785156
DB09004,Clobutinol,19783,neovascular glaucoma,56.879302978515625
DB13218,Mandelic acid,16042,late-onset isolated ACTH deficiency,56.76054763793945
DB13218,Mandelic acid,19845,iatrogenic or traumatic pituitary deficiency,56.76054763793945
DB13475,Furazidin,19845,iatrogenic or traumatic pituitary deficiency,56.76054763793945
DB13475,Furazidin,16042,late-onset isolated ACTH deficiency,56.76054763793945
DB13730,Nifurtoinol,19845,iatrogenic or traumatic pituitary deficiency,56.76054763793945
DB13730,Nifurtoinol,16042,late-onset isolated ACTH deficiency,56.76054763793945
DB12447,Nadifloxacin,17871,bilateral massive adrenal hemorrhage,56.49272918701172
DB12924,Ozenoxacin,17871,bilateral massive adrenal hemorrhage,56.49272918701172
DB13788,Chlorbenzoxamine,19802,secondary short bowel syndrome,56.37007522583008
DB13419,Troxipide,19802,secondary short bowel syndrome,56.37007522583008
DB13788,Chlorbenzoxamine,19560,lupus erythematosus tumidus,56.34474182128906
DB13419,Troxipide,19559,hypertrophic or verrucous lupus erythematosus,56.34474182128906
DB13419,Troxipide,19560,lupus erythematosus tumidus,56.34474182128906
DB13788,Chlorbenzoxamine,19559,hypertrophic or verrucous lupus erythematosus,56.34474182128906
DB00249,Idoxuridine,3147,space motion sickness,56.12321472167969
DB00249,Idoxuridine,21677,post-infectious neuralgia,56.106475830078125
DB13608,Tiocarlide,9523,Lichtenstein syndrome,55.943214416503906
DB12924,Ozenoxacin,20782,chronic gingivitis,55.62117385864258
DB12447,Nadifloxacin,20782,chronic gingivitis,55.62117385864258
DB13419,Troxipide,19783,neovascular glaucoma,55.564422607421875
DB13788,Chlorbenzoxamine,19783,neovascular glaucoma,55.564422607421875
DB13788,Chlorbenzoxamine,43103,hypothyroidism due to iodide transport defect,55.50679016113281
DB13419,Troxipide,43103,hypothyroidism due to iodide transport defect,55.50679016113281
DB00249,Idoxuridine,20666,Löfgren syndrome,55.059871673583984
DB13608,Tiocarlide,20782,chronic gingivitis,54.97434616088867
DB13732,Meglumine antimoniate,21677,post-infectious neuralgia,54.928009033203125
DB09004,Clobutinol,22912,cutis verticis gyrata mental deficiency,54.87733840942383
DB13475,Furazidin,8901,Tel Hashomer camptodactyly syndrome,54.77149963378906
DB13218,Mandelic acid,8901,Tel Hashomer camptodactyly syndrome,54.77149963378906
DB13730,Nifurtoinol,8901,Tel Hashomer camptodactyly syndrome,54.77149963378906
DB13608,Tiocarlide,17871,bilateral massive adrenal hemorrhage,54.76390838623047
DB12924,Ozenoxacin,56796,obstructive nephropathy,54.4401741027832
DB12447,Nadifloxacin,21750,pyonephrosis,54.4401741027832
DB12924,Ozenoxacin,21750,pyonephrosis,54.4401741027832
DB12447,Nadifloxacin,56796,obstructive nephropathy,54.4401741027832
DB13419,Troxipide,22912,cutis verticis gyrata mental deficiency,54.30425262451172
DB13788,Chlorbenzoxamine,22912,cutis verticis gyrata mental deficiency,54.30425262451172
DB00249,Idoxuridine,11607_12898_13020_13639,"narcolepsy, susceptibility to",54.270530700683594
DB13732,Meglumine antimoniate,3147,space motion sickness,54.22608184814453
DB00249,Idoxuridine,20575,polymorphic ventricular tachycardia,54.17095184326172
DB09004,Clobutinol,20757,sporadic hemiplegic migraine,54.15739440917969
DB12447,Nadifloxacin,19802,secondary short bowel syndrome,53.99677276611328
